FEN,Move,Win Probability,FEN_space
r2q1kr1/ppp1n1pp/2np4/6B1/4P1b1/2Q2N2/PP3PPP/RN3RK1 b - - 5 12,"['e7d5', 'g4f5', 'c6a5', 'e7c8', 'f8e8', 'a7a6', 'd8b8', 'd8c8', 'b7b6', 'd6d5', 'a8b8', 'd8d7', 'g7g6', 'e7g6', 'c6b4', 'h7h6', 'g4c8', 'c6e5', 'f8f7', 'g4h3', 'a7a5', 'b7b5', 'a8c8', 'e7f5', 'g8h8', 'g4e6', 'c6d4', 'g4h5', 'g4d7', 'c6b8', 'h7h5', 'g4f3', 'd8e8']","[0.09132043609196017, 0.11734875537361839, 0.1636713177029654, 0.05262853537987727, 0.3534608279851336, 0.35683385498256776, 0.2916505347851929, 0.32702145260719145, 0.29854364172866005, 0.25652269131137545, 0.3102370382643316, 0.3696073624137258, 0.21983373956127034, 0.07954221878235157, 0.1956167070159846, 0.3764966567002889, 0.3102370382643316, 0.2032585059804044, 0.33027105825721115, 0.1500435305626528, 0.34926500611173045, 0.2766734440058442, 0.31737261263958383, 0.055258786626047995, 0.31498431756230216, 0.35937299492456853, 0.09071118696593633, 0.33190198331248677, 0.31498431756230216, 0.25652269131137545, 0.2340414606810215, 0.23075727435752347, 0.3434299837156404]",r 2 q 1 k r 1 / p p p 1 n 1 p p / 2 n p 4 / 6 B 1 / 4 P 1 b 1 / 2 Q 2 N 2 / P P 3 P P P / R N 3 R K 1     b     -     -     5     1 2
3rr3/1p1k2pp/2N2p2/2Qp4/8/P7/KP4P1/8 b - - 0 30,"['d8a8', 'd7c7', 'f6f5', 'h7h5', 'g7g6', 'e8e3', 'e8e1', 'g7g5', 'e8e6', 'b7b6', 'h7h6', 'e8g8', 'e8e4', 'b7b5', 'd5d4', 'b7c6', 'e8f8', 'd7e6', 'd8b8', 'd8c8', 'd7c8', 'e8e5', 'e8h8', 'e8e2', 'e8e7']","[0.1284558117032647, 0.08424745343669515, 0.09568910197471286, 0.10957364483519622, 0.1139595988024229, 0.06347081567518353, 0.060474702951805626, 0.10673252134178429, 0.06775856494525972, 0.10779026169080513, 0.11811367252912824, 0.10743666150648551, 0.06325229595848025, 0.08396381614947102, 0.1139595988024229, 0.5658919665398462, 0.11138285043817636, 0.09010559942406182, 0.09794280511446124, 0.09761797455048427, 0.08311810201340841, 0.10024370428970547, 0.10638197729176951, 0.06637629759533209, 0.061316966610996726]",3 r r 3 / 1 p 1 k 2 p p / 2 N 2 p 2 / 2 Q p 4 / 8 / P 7 / K P 4 P 1 / 8     b     -     -     0     3 0
r3r1k1/1ppq1ppp/p1n2b2/7b/P1BP1B2/2PQ1N1P/5PP1/R3R1K1 w - - 0 17,"['f3e5', 'd3d2', 'f4g5', 'f3h4', 'd3g6', 'd3e4', 'g2g3', 'e1e4', 'e1e2', 'f4h2', 'd3c2', 'e1e7', 'f4e5', 'c4e6', 'a4a5', 'e1b1', 'c4a2', 'a1b1', 'f3h2', 'f4c1', 'd3f1', 'g1f1', 'g1h1', 'd4d5', 'f4d6', 'g2g4', 'h3h4', 'f3d2', 'd3h7', 'c4d5', 'e1e5', 'c4b5', 'c4b3', 'e1f1', 'f3g5', 'e1c1', 'a1c1', 'f4d2', 'g1h2', 'd3d1', 'e1e6', 'c4f7', 'd3e2', 'f4c7', 'd3e3', 'e1e3', 'f4h6', 'a1a3', 'a1a2', 'e1d1', 'd3b1', 'c4a6', 'd3f5', 'e1e8', 'f4e3', 'a1d1', 'f4g3']","[0.5394998785122574, 0.48343670268785593, 0.545896437602999, 0.1692912623296785, 0.06347081567518353, 0.1364937770513217, 0.4705773918729125, 0.5064432832995209, 0.5064432832995209, 0.519321294202434, 0.4981589683200522, 0.11138285043817636, 0.5101243359708437, 0.14044687122292038, 0.5649872147270768, 0.43501278527292314, 0.5667962794387497, 0.4214902195015801, 0.511044443209752, 0.43139643471891215, 0.47516641034760715, 0.47884068475933794, 0.5092041601288086, 0.4205926555346196, 0.13433835352772516, 0.5064432832995209, 0.5184020844121936, 0.5740142874632654, 0.10993341208440888, 0.13780095806432646, 0.31498431756230216, 0.22109934903954387, 0.5229967635676993, 0.47516641034760715, 0.5257517538936253, 0.47700323643230064, 0.454103562397001, 0.4623301956955016, 0.5147240615881282, 0.47700323643230064, 0.1636713177029654, 0.16518898331549792, 0.1417856942140951, 0.1799012073028387, 0.14044687122292038, 0.5266697440308632, 0.18428819244207262, 0.39657487064657393, 0.4063067778943678, 0.5073636275599663, 0.497238468079986, 0.20989659908230773, 0.08172578028842459, 0.5531881623684916, 0.4669097177008696, 0.4045316164166957, 0.5285051773118131]",r 3 r 1 k 1 / 1 p p q 1 p p p / p 1 n 2 b 2 / 7 b / P 1 B P 1 B 2 / 2 P Q 1 N 1 P / 5 P P 1 / R 3 R 1 K 1     w     -     -     0     1 7
r2qkb1r/ppp2ppp/2b1pn2/8/1PpP4/P1N1PN1P/5PP1/R1BQK2R w KQkq - 2 10,"['c3a4', 'g2g4', 'd1d2', 'c3b5', 'f3g1', 'c3b1', 'c3e4', 'c3d5', 'f3e5', 'd1b3', 'f3d2', 'e1e2', 'h1g1', 'e1f1', 'e3e4', 'c1b2', 'd1c2', 'c3a2', 'd4d5', 'a1a2', 'b4b5', 'f3g5', 'd1e2', 'g2g3', 'f3h4', 'c1d2', 'd1a4', 'f3h2', 'h3h4', 'h1h2', 'e1g1', 'a1b1', 'd1d3', 'e1d2', 'a3a4', 'h1f1', 'c3e2']","[0.2901315068241716, 0.23936334447111163, 0.28111644742275727, 0.10057629832289083, 0.20989659908230773, 0.3055293955493827, 0.09317031936972209, 0.07206698462118566, 0.4179031343602754, 0.03767953536351404, 0.299315297273592, 0.28111644742275727, 0.29393782392203827, 0.30396910093037527, 0.21173437828081765, 0.39130033495471916, 0.36447485800156987, 0.30008809407041565, 0.2154451591425247, 0.3197705631318085, 0.44408315815517135, 0.2924118006869085, 0.4179031343602754, 0.2878617610188755, 0.24476757181231845, 0.34926500611173045, 0.06869485746011517, 0.2607587561640227, 0.316575437139995, 0.27227406568891394, 0.4027589492090241, 0.3055293955493827, 0.041454752369791736, 0.26864154452347183, 0.24818682246504542, 0.2848519525637597, 0.3189701789020309]",r 2 q k b 1 r / p p p 2 p p p / 2 b 1 p n 2 / 8 / 1 P p P 4 / P 1 N 1 P N 1 P / 5 P P 1 / R 1 B Q K 2 R     w     K Q k q     -     2     1 0
r1b3k1/pp5p/3p4/3P4/3p1b2/3P4/PP2B3/R2K4 w - - 0 28,"['a2a3', 'a1c1', 'e2g4', 'd1c2', 'e2f3', 'e2h5', 'd1e1', 'a2a4', 'e2f1', 'a1b1', 'b2b3', 'b2b4']","[0.09958144717646433, 0.06238521496986116, 0.05411671095866716, 0.1223982532701347, 0.10327249441731556, 0.09568910197471286, 0.09505375590046167, 0.11029421425487995, 0.08228014108429627, 0.10259250923752877, 0.08654803604674943, 0.1049899270693318]",r 1 b 3 k 1 / p p 5 p / 3 p 4 / 3 P 4 / 3 p 1 b 2 / 3 P 4 / P P 2 B 3 / R 2 K 4     w     -     -     0     2 8
rr4k1/5pp1/4q2p/3p4/p1p5/2P1PB1P/5PP1/R1Q2RK1 w - - 2 26,"['f1e1', 'c1a3', 'g2g3', 'a1a4', 'f3d1', 'c1b1', 'a1a3', 'a1a2', 'c1e1', 'c1d1', 'f3d5', 'h3h4', 'f3e2', 'c1b2', 'g1h2', 'e3e4', 'g1h1', 'a1b1', 'g2g4', 'c1d2', 'c1c2', 'f3g4', 'f3h5', 'f3e4', 'f1d1']","[0.7997066738661006, 0.7672760967619577, 0.7606366555288884, 0.33027105825721115, 0.7420703085283178, 0.23802513721984941, 0.7335231920150604, 0.7441789207783136, 0.7399503894412024, 0.8427758429925688, 0.3799603223030577, 0.7524995800919415, 0.7306344092139007, 0.10743666150648551, 0.7413649232497094, 0.7083494652148071, 0.7718467521712883, 0.7586196963806966, 0.7769924697409847, 0.7913220643148936, 0.7731409791199124, 0.7646358107375071, 0.7399503894412024, 0.257225562523035, 0.8049620219857331]",r r 4 k 1 / 5 p p 1 / 4 q 2 p / 3 p 4 / p 1 p 5 / 2 P 1 P B 1 P / 5 P P 1 / R 1 Q 2 R K 1     w     -     -     2     2 6
r1bqk1nr/pp3ppp/2n5/4p3/Qb1Pp3/2N1B3/PP3PPP/2KR1BNR b kq - 5 8,"['g8f6', 'c8e6', 'd8g5', 'c8f5', 'b4c5', 'b4a5', 'b4e7', 'a7a6', 'd8d7', 'f7f6', 'b4f8', 'g8e7', 'h7h5', 'b7b5', 'd8d4', 'c8h3', 'd8f6', 'e8f8', 'b4c3', 'd8e7', 'e8e7', 'b4d6', 'd8b6', 'h7h6', 'e5d4', 'e8d7', 'g8h6', 'd8h4', 'g7g6', 'd8d5', 'd8a5', 'c8g4', 'd8d6', 'd8c7', 'a8b8', 'f7f5', 'g7g5', 'a7a5', 'c8d7', 'b7b6', 'b4a3']","[0.36874985869153015, 0.1893220100493414, 0.053182016900453044, 0.18539779231227405, 0.110656053362296, 0.2593417169297452, 0.2105078875691775, 0.29393782392203827, 0.1369283400318172, 0.25442163783820854, 0.1692912623296785, 0.2848519525637597, 0.2579296914716822, 0.1692912623296785, 0.12004487506796785, 0.13736406646514476, 0.2050532483330516, 0.36532817385496535, 0.5731136939018822, 0.2032585059804044, 0.2863544891065115, 0.11101893141984764, 0.2105078875691775, 0.2579296914716822, 0.4944771046316658, 0.07406185033185864, 0.3678931833857318, 0.2074644899708633, 0.24408755556920003, 0.03862533331408574, 0.5055228953683342, 0.522078114090291, 0.22173410747470712, 0.31498431756230216, 0.26503983597811637, 0.28410246577959375, 0.22173410747470712, 0.21731815726726345, 0.2863544891065115, 0.18484234856825787, 0.13867824357894337]",r 1 b q k 1 n r / p p 3 p p p / 2 n 5 / 4 p 3 / Q b 1 P p 3 / 2 N 1 B 3 / P P 3 P P P / 2 K R 1 B N R     b     k q     -     5     8
r2q1rk1/pppnp1b1/5p1n/3p2p1/3P3p/2PQPN1P/PP3PPB/RN2K2R b KQ - 0 12,"['a8b8', 'h6g4', 'g7h8', 'f6f5', 'g5g4', 'd7c5', 'd7e5', 'd8c8', 'c7c5', 'h6f5', 'a7a6', 'd7b8', 'a7a5', 'f8f7', 'd7b6', 'e7e6', 'f8e8', 'c7c6', 'g8f7', 'a8c8', 'd8b8', 'h6f7', 'g8h8', 'b7b5', 'e7e5', 'd8e8', 'b7b6']","[0.3484286119517737, 0.15288283121406654, 0.35598925108778084, 0.26360782809954386, 0.24818682246504542, 0.1876324575456314, 0.1360603758040403, 0.38954771790854137, 0.4404501867400794, 0.12640873729115243, 0.41343150341573687, 0.3730455687844096, 0.4259857125367345, 0.43139643471891215, 0.4071952805672289, 0.43501278527292314, 0.4196956162806843, 0.4486327495624493, 0.37822693647667593, 0.4241860033205554, 0.3335369512006218, 0.41343150341573687, 0.3816967754233412, 0.32137451728153066, 0.4513666864926168, 0.4089741028083871, 0.3585257312416039]",r 2 q 1 r k 1 / p p p n p 1 b 1 / 5 p 1 n / 3 p 2 p 1 / 3 P 3 p / 2 P Q P N 1 P / P P 3 P P B / R N 2 K 2 R     b     K Q     -     0     1 2
6k1/pp2R3/2p2r1p/3p1pp1/8/6P1/P1P2R1K/8 w - - 0 37,"['f2d2', 'e7c7', 'e7e2', 'e7f7', 'f2f1', 'f2f4', 'e7e4', 'f2g2', 'f2f3', 'e7e8', 'e7e1', 'c2c3', 'g3g4', 'h2g2', 'e7e5', 'e7h7', 'e7d7', 'h2g1', 'f2f5', 'a2a4', 'e7g7', 'e7e6', 'h2h3', 'e7b7', 'a2a3', 'c2c4', 'h2h1', 'f2e2', 'e7e3']","[0.8217227605077602, 0.8275790955442313, 0.8002958035833291, 0.10361398030487234, 0.8244038264128941, 0.27814961942773136, 0.11470529526403384, 0.8112424662284797, 0.8368320725562275, 0.8140454756112642, 0.8032219384766667, 0.8312259245929859, 0.8363286822970346, 0.8513597626267853, 0.8286273682601408, 0.11321813012886112, 0.838334765669829, 0.8475934245090255, 0.22945266703370382, 0.8317418515310456, 0.1056839310673574, 0.11734875537361839, 0.8427758429925688, 0.8555047041895522, 0.8179155706687056, 0.8259971780608774, 0.8259971780608774, 0.830190289660537, 0.8014701592238278]",6 k 1 / p p 2 R 3 / 2 p 2 r 1 p / 3 p 1 p p 1 / 8 / 6 P 1 / P 1 P 2 R 1 K / 8     w     -     -     0     3 7
rn2r1k1/pp2qppp/2p5/3pP3/8/2N2Q2/PPP2PPP/R4RK1 b - - 2 14,"['e7e6', 'e7h4', 'e7c7', 'd5d4', 'c6c5', 'f7f6', 'f7f5', 'e8f8', 'e7f6', 'e7g5', 'g7g5', 'e8d8', 'e7a3', 'h7h5', 'b8a6', 'b7b6', 'e7c5', 'e7e5', 'g8h8', 'h7h6', 'g7g6', 'e7d8', 'e8c8', 'a7a6', 'e7d6', 'e7d7', 'g8f8', 'b8d7', 'e7b4', 'a7a5', 'e7f8', 'b7b5']","[0.5248335896523929, 0.5468090461073719, 0.6640030811678618, 0.6043059266170111, 0.392177699072727, 0.4944771046316658, 0.48803552438333736, 0.5275875538925041, 0.06435194965051655, 0.5468090461073719, 0.4926363724400336, 0.5119644756166626, 0.07482293812793234, 0.5, 0.5686035652810878, 0.6025436609853058, 0.5847815132358991, 0.6897629617356684, 0.585675286773559, 0.6174338599757672, 0.5910258971916128, 0.5704090259445697, 0.5, 0.603425129353426, 0.05923158466959899, 0.5211593152406621, 0.5055228953683342, 0.674597170920925, 0.589244688568345, 0.623503343299711, 0.5622703840425896, 0.6095763271311208]",r n 2 r 1 k 1 / p p 2 q p p p / 2 p 5 / 3 p P 3 / 8 / 2 N 2 Q 2 / P P P 2 P P P / R 4 R K 1     b     -     -     2     1 4
r3kb1N/ppp5/2n5/3p4/P2PP2q/2PB2p1/6K1/R1BQ1R2 b q - 0 17,"['h4f4', 'h4h1', 'f8c5', 'f8g7', 'c6d4', 'a8c8', 'e8d7', 'c6b4', 'a7a6', 'h4e7', 'h4h3', 'h4h7', 'c6e7', 'a7a5', 'f8d6', 'h4g4', 'f8e7', 'c6a5', 'a8d8', 'h4h8', 'h4e4', 'f8h6', 'e8d8', 'h4f6', 'e8c8', 'f8b4', 'h4d8', 'c6e5', 'd5e4', 'b7b6', 'b7b5', 'c6d8', 'a8b8', 'f8a3', 'h4h6', 'c6b8', 'h4h5', 'h4g5', 'h4h2', 'e8e7']","[0.0055113730378424375, 0.008962543773708143, 0.053182016900453044, 0.05299691532751344, 0.06174219881763471, 0.04324650816226028, 0.057014517452192714, 0.05545132562355948, 0.045112062444817136, 0.03767953536351404, 0.013329565754913175, 0.05583829947200053, 0.05135816615735628, 0.0492476335089258, 0.05355405200760416, 0.006151110853595876, 0.057411737157371245, 0.052812422070430465, 0.04189591869906967, 0.07793966348758313, 0.012900685085811048, 0.06026583458431928, 0.02572543517469833, 0.008578478727665262, 0.08090061761863632, 0.0492476335089258, 0.0, 0.06775856494525972, 0.06174219881763471, 0.04386002695894731, 0.048562579965255204, 0.0506453181708183, 0.05262853537987727, 0.04656129154388233, 0.010872914864441474, 0.03399318847108357, 0.0, 0.005411378820890489, 0.2586350767502906, 0.009329548095623141]",r 3 k b 1 N / p p p 5 / 2 n 5 / 3 p 4 / P 2 P P 2 q / 2 P B 2 p 1 / 6 K 1 / R 1 B Q 1 R 2     b     q     -     0     1 7
r2qk2r/pppbBpp1/2n4p/1B1p4/3Pn3/P4N2/1PPN1PPP/R2QK2R b KQkq - 0 10,"['c6e5', 'd7c8', 'e4f2', 'a7a6', 'e8e7', 'a7a5', 'd7h3', 'f7f6', 'f7f5', 'c6a5', 'c6e7', 'g7g6', 'e4g3', 'e4f6', 'e4d6', 'c6b8', 'a8b8', 'a8c8', 'g7g5', 'c6b4', 'e4g5', 'h8h7', 'e4c3', 'b7b6', 'e4c5', 'd8c8', 'c6d4', 'h8f8', 'h6h5', 'd7f5', 'h8g8', 'd8e7', 'd7g4', 'e4d2', 'd8b8', 'd7e6']","[0.06569502690193751, 0.04234157258354487, 0.1548000581683256, 0.057611320258977305, 0.4295909740554304, 0.04771897627338734, 0.05583829947200053, 0.05262853537987727, 0.04907551589857312, 0.0518990194116169, 0.4852759384118717, 0.04116311434515019, 0.04401469946699421, 0.045430352894413106, 0.0701217817312833, 0.05374098905684277, 0.04495371501658807, 0.040442586480336384, 0.04087344053423547, 0.054305499345811914, 0.04873299080067217, 0.0370176306634209, 0.11284897623993229, 0.04639810436439451, 0.03794746924107789, 0.1309495413845757, 0.07406185033185864, 0.047219514800256934, 0.04249112822828516, 0.0506453181708183, 0.04805473429758533, 0.47700323643230064, 0.05392854145197801, 0.08654803604674943, 0.110656053362296, 0.04607336098600967]",r 2 q k 2 r / p p p b B p p 1 / 2 n 4 p / 1 B 1 p 4 / 3 P n 3 / P 4 N 2 / 1 P P N 1 P P P / R 2 Q K 2 R     b     K Q k q     -     0     1 0
rB5r/pN1pkpp1/1pp1p1p1/3n4/3P4/2P5/PP2PPPP/R2QKB1R b KQ - 0 12,"['f7f6', 'd5f4', 'd7d6', 'h8h6', 'a7a5', 'a7a6', 'h8e8', 'f7f5', 'e7f8', 'h8c8', 'd5f6', 'd5c3', 'd5c7', 'h8h4', 'e7e8', 'h8b8', 'd5b4', 'g6g5', 'd5e3', 'h8d8', 'h8h2', 'e7f6', 'h8h7', 'b6b5', 'c6c5', 'h8h3', 'h8h5', 'h8f8', 'h8g8', 'a8b8', 'e6e5']","[0.00939785792095249, 0.006427205306552108, 0.00782997477950964, 0.007858631529881421, 0.007521512568726407, 0.00797430271878119, 0.004156424264220027, 0.00827092177857075, 0.007660198600420831, 0.006569835062643303, 0.011399949121205677, 0.009890096183570118, 0.006264688117367356, 0.006764910171275951, 0.0072515729616463576, 0.027637063874283718, 0.0070425637948901, 0.007549048974754946, 0.009228004543194113, 0.006450761471502087, 0.004359330189108834, 0.006128642169370646, 0.006333832244976301, 0.008062162985670418, 0.00827092177857075, 0.007632259875665126, 0.008362022624103183, 0.006691091812227712, 0.00664232462233405, 0.03339379353190336, 0.008032770060373007]",r B 5 r / p N 1 p k p p 1 / 1 p p 1 p 1 p 1 / 3 n 4 / 3 P 4 / 2 P 5 / P P 2 P P P P / R 2 Q K B 1 R     b     K Q     -     0     1 2
5N2/4k3/1p5p/p3p3/2P3P1/PP3K2/8/3R4 b - - 2 33,"['e7f7', 'e7f6', 'e7e8', 'e7f8', 'h6h5', 'b6b5', 'a5a4', 'e5e4']","[0.04324650816226028, 0.035600577769597685, 0.04015777081918681, 0.06217018468833663, 0.04249112822828516, 0.043552236438221814, 0.0510005636521646, 0.04607336098600967]",5 N 2 / 4 k 3 / 1 p 5 p / p 3 p 3 / 2 P 3 P 1 / P P 3 K 2 / 8 / 3 R 4     b     -     -     2     3 3
r3kbnr/ppp2ppp/2n1p3/q4b2/2BP4/P1N2N2/1PP2PPP/R1BQK2R b KQkq - 0 7,"['f5h3', 'g7g5', 'f5d3', 'a5a3', 'f8a3', 'f5c2', 'g7g6', 'a5c5', 'f8c5', 'f5g6', 'a5e5', 'e8d8', 'h7h6', 'e8e7', 'a8c8', 'c6b4', 'a8b8', 'g8h6', 'a5b6', 'a5b5', 'g8e7', 'a7a6', 'c6d8', 'a5d5', 'f8d6', 'f8e7', 'e8d7', 'b7b6', 'f7f6', 'c6e5', 'e8c8', 'g8f6', 'f8b4', 'a5a4', 'c6b8', 'a5c3', 'a5a6', 'a5b4', 'f5e4', 'e6e5', 'b7b5', 'a8d8', 'c6d4', 'h7h5', 'c6e7', 'f5g4']","[0.16116682502020485, 0.29470257622091905, 0.0992517799624475, 0.060474702951805626, 0.1276336111356119, 0.12438962914872875, 0.34094353873508304, 0.05244525350981433, 0.15576601396962686, 0.41343150341573687, 0.03688659788308618, 0.2516379230381391, 0.4009888189823705, 0.11507973387664883, 0.3189701789020309, 0.29470257622091905, 0.29546848557860633, 0.3696073624137258, 0.3939345129435846, 0.04174836666587267, 0.3904236728688792, 0.40010471851325186, 0.3475931508498015, 0.07380974114070527, 0.41164679702450635, 0.4009888189823705, 0.24681529249348733, 0.1317898757643592, 0.2916505347851929, 0.11696790982294991, 0.497238468079986, 0.44135784741538037, 0.4386360651319824, 0.04959358724764201, 0.33027105825721115, 0.09664924125145591, 0.06546938490211807, 0.05861904138401908, 0.36447485800156987, 0.27373565145955325, 0.14540801215840354, 0.39130033495471916, 0.20088375754720622, 0.30008809407041565, 0.37822693647667593, 0.41700770288330274]",r 3 k b n r / p p p 2 p p p / 2 n 1 p 3 / q 4 b 2 / 2 B P 4 / P 1 N 2 N 2 / 1 P P 2 P P P / R 1 B Q K 2 R     b     K Q k q     -     0     7
rnb2b1r/2k3pp/2p5/p1p1B2P/1pB1P3/1P6/P3NPP1/3RR1K1 b - - 0 26,"['f8d6', 'c7b7', 'c7b6']","[0.08980417354795867, 0.13348426760561977, 0.14133824015919433]",r n b 2 b 1 r / 2 k 3 p p / 2 p 5 / p 1 p 1 B 2 P / 1 p B 1 P 3 / 1 P 6 / P 3 N P P 1 / 3 R R 1 K 1     b     -     -     0     2 6
8/7p/5p2/5Pk1/3n2P1/7P/r6K/8 w - - 1 47,"['h2g3', 'h2g1', 'h2h1']","[0.05262853537987727, 0.0, 0.0]",8 / 7 p / 5 p 2 / 5 P k 1 / 3 n 2 P 1 / 7 P / r 6 K / 8     w     -     -     1     4 7
rn2k2r/pppqbpp1/3p1n2/3Pp1B1/4P1bP/2P2N2/P3BP2/RN1QK2R b KQkq - 2 14,"['a7a6', 'e8f8', 'b8c6', 'h8h4', 'f6g8', 'f6d5', 'd7f5', 'd7b5', 'h8h6', 'f6h7', 'c7c6', 'g4h3', 'b7b6', 'd7e6', 'd7a4', 'd7d8', 'g4e6', 'e7d8', 'b8a6', 'e8d8', 'g4f3', 'h8f8', 'c7c5', 'h8h5', 'e7f8', 'g4h5', 'f6e4', 'a7a5', 'd7c6', 'd7c8', 'f6h5', 'g7g6', 'e8g8', 'h8g8', 'b7b5', 'h8h7', 'g4f5']","[0.6312501413084699, 0.6549075932826014, 0.4045316164166957, 0.16620701810552085, 0.6226385940780689, 0.4009888189823705, 0.07206698462118566, 0.08062725610318067, 0.4404501867400794, 0.613075853553636, 0.6794279896334919, 0.5658919665398462, 0.6346718261450347, 0.08920404718859543, 0.06347081567518353, 0.6321068166142683, 0.2516379230381391, 0.6191718321143753, 0.6975866953111407, 0.6113275248507526, 0.6007787318117942, 0.5686035652810878, 0.5622703840425896, 0.6139489294360486, 0.5767131009559461, 0.6623581358171662, 0.6842206622885519, 0.6380799643424951, 0.07688776954513865, 0.6623581358171662, 0.6363776066437299, 0.649897670785642, 0.5495449603745888, 0.5722126153120402, 0.5649872147270768, 0.6043059266170111, 0.36703734109527436]",r n 2 k 2 r / p p p q b p p 1 / 3 p 1 n 2 / 3 P p 1 B 1 / 4 P 1 b P / 2 P 2 N 2 / P 3 B P 2 / R N 1 Q K 2 R     b     K Q k q     -     2     1 4
r3kbnr/p3p1pp/2p2p2/q1p1P3/3p1Pb1/5N2/PPPP2PP/RNBQK2R w KQkq - 0 9,"['e1e2', 'a2a3', 'h2h3', 'e1f1', 'f3h4', 'h1g1', 'a2a4', 'f4f5', 'b2b4', 'c2c3', 'b1c3', 'f3g5', 'b1a3', 'c2c4', 'e1g1', 'f3g1', 'g2g3', 'h2h4', 'e5f6', 'f3d4', 'e1f2', 'e5e6', 'd1e2', 'b2b3', 'h1f1']","[0.4143247132264411, 0.5285051773118131, 0.6086996650452808, 0.4981589683200522, 0.09071118696593633, 0.5, 0.5522778816577142, 0.45775702105393146, 0.45775702105393146, 0.5504562746820834, 0.2916505347851929, 0.07981222090680473, 0.6200396776969423, 0.5156437324214209, 0.6113275248507526, 0.08339914250457947, 0.4696601598181785, 0.44499235158754635, 0.5064432832995209, 0.0715760679645217, 0.5522778816577142, 0.44226590014833245, 0.591915609324709, 0.6069442398881181, 0.5275875538925041]",r 3 k b n r / p 3 p 1 p p / 2 p 2 p 2 / q 1 p 1 P 3 / 3 p 1 P b 1 / 5 N 2 / P P P P 2 P P / R N B Q K 2 R     w     K Q k q     -     0     9
r1bqk1nr/pppnbppp/3pp3/8/3PP3/2NB4/PPP1NPPP/R1BQK2R b KQkq - 5 5,"['h7h6', 'c7c5', 'c7c6', 'e7g5', 'e7f6', 'd7c5', 'd7f8', 'g7g6', 'd6d5', 'a7a5', 'g7g5', 'b7b6', 'g8h6', 'g8f6', 'd7e5', 'a7a6', 'e6e5', 'h7h5', 'e7f8', 'd7f6', 'e8f8', 'b7b5', 'd7b8', 'e7h4', 'f7f5', 'a8b8', 'd7b6', 'f7f6']","[0.40808439067529095, 0.4341080334601539, 0.44135784741538037, 0.3808281678856246, 0.39657487064657393, 0.11888290410869823, 0.37909324354871493, 0.410755311431655, 0.33681889732873044, 0.410755311431655, 0.35261983069916264, 0.41253886284800134, 0.36874985869153015, 0.4568432147802496, 0.13391073492623923, 0.454103562397001, 0.44499235158754635, 0.410755311431655, 0.37132483661091226, 0.36874985869153015, 0.3730455687844096, 0.32057201036650806, 0.39922126818820586, 0.38605107056395144, 0.29546848557860633, 0.4054188880512549, 0.3816967754233412, 0.3197705631318085]",r 1 b q k 1 n r / p p p n b p p p / 3 p p 3 / 8 / 3 P P 3 / 2 N B 4 / P P P 1 N P P P / R 1 B Q K 2 R     b     K Q k q     -     5     5
r2q1rk1/2p1nppp/p1n5/2bpp3/2N1P1b1/2PP1N2/P1B2PPP/R1BQR1K1 w - - 0 13,"['f3d4', 'c1h6', 'c1g5', 'f3d2', 'e4d5', 'a1b1', 'c4e3', 'c2a4', 'f3h4', 'd1e2', 'c4b6', 'c1a3', 'e1f1', 'c1b2', 'c1f4', 'e1e3', 'c4d2', 'd1d2', 'h2h4', 'c4d6', 'g1h1', 'h2h3', 'c4a5', 'g2g3', 'a2a3', 'f3e5', 'c4b2', 'c4e5', 'c2b1', 'f3g5', 'g1f1', 'e1e2', 'c1e3', 'd3d4', 'c1d2', 'a2a4', 'c4a3', 'c2b3']","[0.07954221878235157, 0.14044687122292038, 0.16417595629270143, 0.0715760679645217, 0.5758139966794447, 0.17453266737981438, 0.497238468079986, 0.17294694147710776, 0.07330789078382272, 0.18539779231227405, 0.1991163680760002, 0.40010471851325186, 0.1636713177029654, 0.15098510766141626, 0.1360603758040403, 0.14313515442187086, 0.4852759384118717, 0.15673687957968802, 0.11696790982294991, 0.19330957860820386, 0.15051371328484564, 0.19852984077617208, 0.20565410284842756, 0.15145771517415685, 0.14771073929444967, 0.10429994894276634, 0.44499235158754635, 0.44135784741538037, 0.14268414971333432, 0.07280918439112949, 0.13433835352772516, 0.148174886276199, 0.47700323643230064, 0.40364496835363256, 0.1317898757643592, 0.16017373139259594, 0.3704656899332343, 0.17453266737981438]",r 2 q 1 r k 1 / 2 p 1 n p p p / p 1 n 5 / 2 b p p 3 / 2 N 1 P 1 b 1 / 2 P P 1 N 2 / P 1 B 2 P P P / R 1 B Q R 1 K 1     w     -     -     0     1 3
r1bq1rk1/p4p1n/2p2b1B/2pp4/8/3P2QP/PPP2PP1/RN3RK1 b - - 6 17,"['f6g5', 'f6g7', 'h7g5', 'g8h8', 'c8g4']","[0.23010432245165907, 0.0, 0.29854364172866005, 0.6372292155838937, 0.1938844142805335]",r 1 b q 1 r k 1 / p 4 p 1 n / 2 p 2 b 1 B / 2 p p 4 / 8 / 3 P 2 Q P / P P P 2 P P 1 / R N 3 R K 1     b     -     -     6     1 7
