FEN,Move,Win Probability,FEN_space
r1bqkb1r/1p3ppp/p1np1n2/4p3/P3P3/1NN5/1PP1BPPP/R1BQK2R b KQkq - 0 8,"['c6b4', 'c8e6', 'f8e7', 'h7h6', 'h7h5', 'a8b8', 'g7g6', 'c8d7', 'd6d5', 'b7b6', 'd8c7', 'a6a5', 'c6a5', 'c6e7', 'c6b8', 'c6a7', 'f6d7', 'd8d7', 'f6g8', 'a8a7', 'd8e7', 'h8g8', 'd8b6', 'e8e7', 'e8d7', 'c6d4', 'g7g5', 'f6e4', 'b7b5', 'c8f5', 'c8h3', 'c8g4', 'f6g4', 'f6h5', 'f6d5', 'd8a5']","[0.5, 0.48711557303526726, 0.47975962678773254, 0.46416128552924907, 0.46324561670945996, 0.46141502858974687, 0.45775702105393146, 0.45501647940453177, 0.4504550396254112, 0.4468118376315084, 0.4404501867400794, 0.4368235823566406, 0.43501278527292314, 0.4259857125367345, 0.42508560971233006, 0.4018735643137257, 0.3983384732724953, 0.3939345129435846, 0.39305576011188204, 0.3799603223030577, 0.37476952142308345, 0.3730455687844096, 0.36874985869153015, 0.3627707844161063, 0.36107015153620403, 0.31181509311084854, 0.30319063909252536, 0.23010432245165907, 0.22300753025901537, 0.16116682502020485, 0.14864023737321475, 0.14358734593333494, 0.13263477974550358, 0.11174781242532256, 0.09132043609196017, 0.06869485746011517]",r 1 b q k b 1 r / 1 p 3 p p p / p 1 n p 1 n 2 / 4 p 3 / P 3 P 3 / 1 N N 5 / 1 P P 1 B P P P / R 1 B Q K 2 R     b     K Q k q     -     0     8
r2q2k1/npp5/p3bp1Q/4p3/4P3/3P4/PPP3PP/R4RK1 w - - 1 19,"['f1f6', 'h6g6', 'f1f3', 'f1f2', 'd3d4', 'h6h5', 'g2g4', 'c2c3', 'a1d1', 'h2h3', 'h6h4', 'a2a4', 'a1e1', 'h2h4', 'a1b1', 'a2a3', 'a1c1', 'g1h1', 'h6f6', 'g2g3', 'b2b3', 'b2b4', 'h6e3', 'h6d2', 'c2c4', 'f1d1', 'f1b1', 'f1c1', 'g1f2', 'f1e1', 'h6c1', 'f1f5', 'f1f4', 'h6h7', 'h6h3', 'h6g7', 'h6f4', 'h6f8', 'h6h8', 'h6g5']","[0.9397341654156807, 0.922060336512417, 0.8694689166918971, 0.8190097461263064, 0.8026393121243155, 0.7907133848624497, 0.7807971109470668, 0.77635380603982, 0.7750725757821421, 0.7531847075065126, 0.7524995800919415, 0.7518131775349546, 0.7399503894412024, 0.7399503894412024, 0.7392412438359773, 0.7277259343110861, 0.7218503805722687, 0.7173929335708207, 0.7128924657021357, 0.7037644505807509, 0.6929058344072113, 0.6913366122677582, 0.6897629617356684, 0.6737883770370706, 0.6729785473928086, 0.6397788635128212, 0.6346718261450347, 0.6243673063917166, 0.6217730635233241, 0.6191718321143753, 0.6156928792462818, 0.38867247514924735, 0.27373565145955325, 0.10921491048911158, 0.10395646446270596, 0.10293200474653547, 0.10057629832289083, 0.09664924125145591, 0.09010559942406182, 0.08860754082683975]",r 2 q 2 k 1 / n p p 5 / p 3 b p 1 Q / 4 p 3 / 4 P 3 / 3 P 4 / P P P 3 P P / R 4 R K 1     w     -     -     1     1 9
2k2r2/1pp1p3/p2rbn1p/4Npp1/2P5/3PB2P/PP3PP1/R4RK1 w - - 1 20,"['e3c5', 'f2f4', 'a1e1', 'f1e1', 'e3d2', 'a1d1', 'f2f3', 'b2b3', 'a1c1', 'f1d1', 'a2a3', 'a1b1', 'b2b4', 'f1b1', 'd3d4', 'a2a4', 'e5g6', 'h3h4', 'g1h2', 'f1c1', 'e3c1', 'e3a7', 'g1h1', 'c4c5', 'e5f3', 'g2g3', 'g2g4', 'e3g5', 'e3f4', 'e5g4', 'e3d4', 'e3b6', 'e5c6', 'e5f7', 'e5d7']","[0.6540749558280547, 0.5936932221056321, 0.5936932221056321, 0.5658919665398462, 0.5128844269647328, 0.5101243359708437, 0.5027615319200139, 0.5018410316799476, 0.49631798655933523, 0.4944771046316658, 0.4926363724400336, 0.49079583987119135, 0.48987566402915633, 0.48803552438333736, 0.4852759384118717, 0.4843562675785791, 0.48067870579756605, 0.48067870579756605, 0.47884068475933794, 0.477921885909709, 0.4742482461063748, 0.4705773918729125, 0.4559296988800415, 0.45501647940453177, 0.44408315815517135, 0.4214902195015801, 0.39305576011188204, 0.2262138557091269, 0.1938844142805335, 0.1692912623296785, 0.16620701810552085, 0.15240657549097442, 0.14495105737956576, 0.13053108330810298, 0.12640873729115243]",2 k 2 r 2 / 1 p p 1 p 3 / p 2 r b n 1 p / 4 N p p 1 / 2 P 5 / 3 P B 2 P / P P 3 P P 1 / R 4 R K 1     w     -     -     1     2 0
r1bqkbnr/pp1npp1p/2p3p1/3p4/2P3P1/1P5P/P2PPPB1/RNBQK1NR b KQkq - 0 5,"['d5d4', 'f8g7', 'g8f6', 'd5c4', 'h7h5', 'd7c5', 'e7e5', 'h7h6', 'd7b6', 'd8a5', 'd7f6', 'f7f5', 'a7a6', 'e7e6', 'f8h6', 'd7b8', 'a7a5', 'a8b8', 'g6g5', 'g8h6', 'd7e5', 'd8c7', 'd8b6', 'f7f6', 'b7b5', 'b7b6', 'c6c5']","[0.5749143902876699, 0.5686035652810878, 0.5449835205954683, 0.5431567852197504, 0.5321736834106171, 0.5101243359708437, 0.5027615319200139, 0.4981589683200522, 0.47608474251652944, 0.4742482461063748, 0.4696601598181785, 0.46874313267512907, 0.46141502858974687, 0.45501647940453177, 0.454103562397001, 0.454103562397001, 0.4477221183422858, 0.4477221183422858, 0.44590191339485113, 0.4368235823566406, 0.410755311431655, 0.40808439067529095, 0.4063067778943678, 0.4009888189823705, 0.392177699072727, 0.392177699072727, 0.3825661400242328]",r 1 b q k b n r / p p 1 n p p 1 p / 2 p 3 p 1 / 3 p 4 / 2 P 3 P 1 / 1 P 5 P / P 2 P P P B 1 / R N B Q K 1 N R     b     K Q k q     -     0     5
Q4bnr/p4k1p/n1p2pp1/4q3/4P3/8/PPPP1PPP/RNB1K2R w KQ - 1 13,"['a8b7', 'a8c6', 'a8a7', 'd2d3', 'e1g1', 'd2d4', 'b1c3', 'h2h4', 'a8c8', 'h2h3', 'e1f1', 'h1f1', 'b1a3', 'e1d1', 'f2f3', 'a8d8', 'e1e2', 'h1g1', 'c2c3', 'a2a4', 'b2b3', 'a2a3', 'b2b4', 'f2f4', 'c2c4', 'a8f8', 'g2g3', 'g2g4', 'a8b8', 'a8e8']","[0.8660892650737607, 0.848542284825843, 0.8437491676427434, 0.8123675424543686, 0.7504365514263222, 0.7385308477502253, 0.7378192027018546, 0.7320812691889782, 0.7262643485404467, 0.7083494652148071, 0.7083494652148071, 0.700684702726408, 0.6952513126315362, 0.6929058344072113, 0.6897629617356684, 0.6850156824376978, 0.6778219194709055, 0.648220254322344, 0.6456972666879179, 0.6226385940780689, 0.5945811119487451, 0.5785097804984198, 0.5101243359708437, 0.5, 0.44135784741538037, 0.2275054850760267, 0.18595452438873583, 0.1772009855540524, 0.10957364483519622, 0.10429994894276634]",Q 4 b n r / p 4 k 1 p / n 1 p 2 p p 1 / 4 q 3 / 4 P 3 / 8 / P P P P 1 P P P / R N B 1 K 2 R     w     K Q     -     1     1 3
rnb1k1nr/pp1pppbp/6p1/q1p5/8/1PPPP3/PB3PPP/RN1QKBNR b KQkq - 2 5,"['d7d5', 'g8h6', 'b8c6', 'g8f6', 'a5c7', 'e7e5', 'd7d6', 'a5b6', 'h7h5', 'h7h6', 'a7a6', 'b8a6', 'e7e6', 'b7b5', 'a5d8', 'e8f8', 'g7f6', 'b7b6', 'a5a6', 'f7f5', 'g7e5', 'e8d8', 'a5b5', 'g7f8', 'f7f6', 'g7h6', 'g6g5', 'c5c4', 'g7d4', 'g7c3', 'a5b4', 'a5a4', 'a5c3', 'a5a2', 'a5a3']","[0.5404145195219514, 0.5349228039541688, 0.5321736834106171, 0.5257517538936253, 0.5184020844121936, 0.5174827500461167, 0.5156437324214209, 0.5138042910293155, 0.5092041601288086, 0.5092041601288086, 0.5064432832995209, 0.5027615319200139, 0.5027615319200139, 0.5018410316799476, 0.49355671670047907, 0.47884068475933794, 0.477921885909709, 0.47700323643230064, 0.4733302559691369, 0.467826316589383, 0.46141502858974687, 0.4586711116420767, 0.4568432147802496, 0.44135784741538037, 0.4386360651319824, 0.4377296159574105, 0.4322998523826144, 0.39657487064657393, 0.12004487506796785, 0.09317031936972209, 0.08062725610318067, 0.042043969347174914, 0.03781327431647857, 0.03387248485945282, 0.02854168693459075]",r n b 1 k 1 n r / p p 1 p p p b p / 6 p 1 / q 1 p 5 / 8 / 1 P P P P 3 / P B 3 P P P / R N 1 Q K B N R     b     K Q k q     -     2     5
r2qk2r/pQ2bpp1/4pnp1/2Pp4/5B2/2P1PN2/PP3PPP/RN2K2R b KQkq - 0 12,"['f6e4', 'g6g5', 'a8c8', 'e8g8', 'd8c8', 'e8f8', 'f6h5', 'a7a5', 'f6d7', 'a7a6', 'h8h5', 'e7c5', 'h8h7', 'h8h4', 'e6e5', 'f6g8', 'f6h7', 'e7f8', 'h8f8', 'f6g4', 'h8g8', 'h8h6', 'd5d4', 'h8h3', 'a8b8', 'h8h2', 'd8b8', 'd8a5', 'd8d7', 'e7d6', 'd8b6', 'd8d6', 'd8c7']","[0.1276336111356119, 0.11433191756669464, 0.11284897623993229, 0.11029421425487995, 0.10814488465274963, 0.10293200474653547, 0.10293200474653547, 0.09697119469294446, 0.09568910197471286, 0.09537095564452558, 0.09224121164974286, 0.08567872727108866, 0.07847053699808193, 0.07714951649262453, 0.07406185033185864, 0.07355842196199991, 0.072561005162597, 0.06845966694569416, 0.06775856494525972, 0.06752634758661236, 0.06569502690193751, 0.0650202616394161, 0.06195584660125636, 0.06026583458431928, 0.05841618363161599, 0.04130868707846219, 0.03610972102784693, 0.03598178192927293, 0.03509835197193423, 0.032455931416832784, 0.021492656773662744, 0.018738918461668752, 0.018738918461668752]",r 2 q k 2 r / p Q 2 b p p 1 / 4 p n p 1 / 2 P p 4 / 5 B 2 / 2 P 1 P N 2 / P P 3 P P P / R N 2 K 2 R     b     K Q k q     -     0     1 2
r1b1rk2/1ppn1pbp/p2p1np1/6N1/2P5/2N1P2P/PP2BPP1/R2Q1RK1 w - - 2 14,"['f1e1', 'a1b1', 'g5f3', 'g1h1', 'a1c1', 'b2b4', 'c3d5', 'g1h2', 'e2d3', 'c4c5', 'b2b3', 'h3h4', 'a2a3', 'd1c2', 'a2a4', 'g5h7', 'g2g4', 'd1e1', 'd1a4', 'c3a4', 'g2g3', 'c3b1', 'd1c1', 'd1d3', 'd1b3', 'd1d4', 'e2f3', 'd1b1', 'd1d2', 'e2g4', 'g5f7', 'e3e4', 'f2f4', 'f2f3', 'g5e4', 'e2h5', 'c3b5', 'g5e6', 'c3e4', 'd1d5', 'd1d6']","[0.9212627874683679, 0.9212627874683679, 0.9201877790931953, 0.9201877790931953, 0.9174413966329305, 0.9174413966329305, 0.9122804675902669, 0.9119853621643293, 0.911094657452666, 0.910496343170818, 0.910496343170818, 0.9098944005759381, 0.9098944005759381, 0.9089846472089855, 0.9086795639080399, 0.9071403124659402, 0.905892184593496, 0.9046290443554744, 0.9023820254495157, 0.9007482200375524, 0.9007482200375524, 0.8997562957102946, 0.8994237016771093, 0.8990901279053627, 0.8987555723308257, 0.8980835075224126, 0.8980835075224126, 0.8974074907624713, 0.8970679952534645, 0.8932674786582157, 0.8911427929743677, 0.8907850895108885, 0.8875191266750968, 0.8748060686370382, 0.8613217564210567, 0.8499564694373473, 0.8227990144459475, 0.8032219384766667, 0.765297821079766, 0.5704090259445697, 0.19736068787568456]",r 1 b 1 r k 2 / 1 p p n 1 p b p / p 2 p 1 n p 1 / 6 N 1 / 2 P 5 / 2 N 1 P 2 P / P P 2 B P P 1 / R 2 Q 1 R K 1     w     -     -     2     1 4
r2q1rk1/bppb2pn/3p2np/1B1PpP2/PP6/4NN1P/3B1PP1/R2QR1K1 b - - 0 18,"['g6f4', 'g6e7', 'd7f5', 'g6h8', 'f8f5', 'g6h4', 'd7c8', 'e5e4', 'd7b5', 'a7e3', 'c7c6', 'd7e8', 'h7f6', 'h7g5', 'g8h8', 'd8c8', 'f8f6', 'd8e7', 'a7d4', 'd8e8', 'a7b6', 'a7b8', 'h6h5', 'f8e8', 'c7c5', 'a8b8', 'd8f6', 'd7e6', 'a8c8', 'd8b8', 'b7b6', 'a7c5', 'd7c6', 'f8f7', 'g8f7', 'd8g5', 'd8h4']","[0.477921885909709, 0.4513666864926168, 0.4277873846879599, 0.34926500611173045, 0.3359969188321382, 0.27227406568891394, 0.26360782809954386, 0.24818682246504542, 0.2407066986076838, 0.21234958051732766, 0.20989659908230773, 0.19736068787568456, 0.1927360397463046, 0.17827723949223973, 0.1636713177029654, 0.16017373139259594, 0.15918559583798003, 0.1548000581683256, 0.14313515442187086, 0.14133824015919433, 0.13562813456382855, 0.1351970515980852, 0.13305894980200939, 0.1309495413845757, 0.1301137622360911, 0.1301137622360911, 0.1280441483889645, 0.12319149084862219, 0.12160941498126415, 0.1165881370128245, 0.09697119469294446, 0.09473750066487285, 0.08801463783567065, 0.08283792298901071, 0.072561005162597, 0.057611320258977305, 0.05374098905684277]",r 2 q 1 r k 1 / b p p b 2 p n / 3 p 2 n p / 1 B 1 P p P 2 / P P 6 / 4 N N 1 P / 3 B 1 P P 1 / R 2 Q R 1 K 1     b     -     -     0     1 8
rnbqk1nr/ppppbppp/4p3/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 1 3,"['c1f4', 'b1c3', 'e2e4', 'g1f3', 'd1c2', 'a2a3', 'd1a4', 'd4d5', 'e2e3', 'g2g3', 'h2h4', 'b1d2', 'g2g4', 'b2b3', 'd1b3', 'h2h3', 'c1d2', 'a2a4', 'c1e3', 'd1d3', 'g1h3', 'b1a3', 'd1d2', 'f2f3', 'c4c5', 'f2f4', 'e1d2', 'b2b4', 'c1g5', 'c1h6']","[0.5559168418448287, 0.5550076484124536, 0.5404145195219514, 0.5340066578563346, 0.5248335896523929, 0.5248335896523929, 0.5229967635676993, 0.522078114090291, 0.5202403732122675, 0.5202403732122675, 0.5128844269647328, 0.5092041601288086, 0.5064432832995209, 0.5064432832995209, 0.5046024700028845, 0.5046024700028845, 0.5009205189599892, 0.497238468079986, 0.49539752999711567, 0.48895555679024805, 0.4852759384118717, 0.4825172499538834, 0.4825172499538834, 0.4714948226881868, 0.46141502858974687, 0.4513666864926168, 0.4477221183422858, 0.3869241464463639, 0.12559775111922367, 0.1085005324218955]",r n b q k 1 n r / p p p p b p p p / 4 p 3 / 8 / 2 P P 4 / 8 / P P 2 P P P P / R N B Q K B N R     w     K Q k q     -     1     3
8/7k/7P/7K/8/8/8/8 w - - 13 63,"['h5g5', 'h5g4', 'h5h4']","[0.5046024700028845, 0.5, 0.5]",8 / 7 k / 7 P / 7 K / 8 / 8 / 8 / 8     w     -     -     1 3     6 3
r1bqkb1r/pp3ppp/2np1n2/2p1p3/2B1PP2/5N2/PPPP2PP/RNBQ1RK1 w kq - 4 6,"['f3g5', 'd2d3', 'f4e5', 'b1c3', 'd2d4', 'c4b3', 'g1h1', 'c4b5', 'b2b3', 'c4d5', 'f1e1', 'b1a3', 'd1e2', 'c2c3', 'a2a4', 'd1e1', 'h2h3', 'h2h4', 'c4e2', 'a2a3', 'c4d3', 'b2b4', 'f4f5', 'f3e1', 'g2g3', 'f3h4', 'f1f2', 'g1f2', 'g2g4', 'c4f7', 'f3e5', 'c4a6', 'f3d4', 'c4e6']","[0.5998952814867482, 0.5522778816577142, 0.5504562746820834, 0.5495449603745888, 0.545896437602999, 0.5285051773118131, 0.5229967635676993, 0.5211593152406621, 0.5119644756166626, 0.511044443209752, 0.5092041601288086, 0.5073636275599663, 0.5055228953683342, 0.5036820134406647, 0.49631798655933523, 0.49355671670047907, 0.49355671670047907, 0.47700323643230064, 0.4705773918729125, 0.4659933421436654, 0.4513666864926168, 0.4341080334601539, 0.415218486764101, 0.4098644115408538, 0.39569407338298884, 0.39569407338298884, 0.38430712075371815, 0.3721847977876407, 0.32783231450251976, 0.23936334447111163, 0.20147549095983824, 0.1500435305626528, 0.1364937770513217, 0.1288686029157785]",r 1 b q k b 1 r / p p 3 p p p / 2 n p 1 n 2 / 2 p 1 p 3 / 2 B 1 P P 2 / 5 N 2 / P P P P 2 P P / R N B Q 1 R K 1     w     k q     -     4     6
rnbqkb1r/pp2pppp/3p1n2/2p5/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 2 4,"['b1c3', 'd1e2', 'd2d3', 'e4e5', 'c2c3', 'c4b5', 'd2d4', 'c4d3', 'f3g5', 'e1g1', 'b2b4', 'c4b3', 'a2a4', 'c4e2', 'a2a3', 'h2h3', 'b2b3', 'b1a3', 'h2h4', 'g2g3', 'c4d5', 'c4f1', 'f3h4', 'f3g1', 'e1f1', 'h1g1', 'e1e2', 'h1f1', 'g2g4', 'c4f7', 'f3d4', 'f3e5', 'c4a6', 'c4e6']","[0.5147240615881282, 0.5119644756166626, 0.5018410316799476, 0.49079583987119135, 0.4843562675785791, 0.4825172499538834, 0.47516641034760715, 0.46416128552924907, 0.4431743390334964, 0.4295909740554304, 0.4241860033205554, 0.4179031343602754, 0.41700770288330274, 0.4071952805672289, 0.40364496835363256, 0.40010471851325186, 0.392177699072727, 0.39130033495471916, 0.3808281678856246, 0.37909324354871493, 0.3773614059219311, 0.3627707844161063, 0.3459250441719453, 0.34177138985111283, 0.3392907477206131, 0.32621162296292944, 0.32459507444197383, 0.3181708609785677, 0.27009086783348246, 0.22880230865038653, 0.13348426760561977, 0.12519393136296175, 0.10395646446270596, 0.1012444276691743]",r n b q k b 1 r / p p 2 p p p p / 3 p 1 n 2 / 2 p 5 / 2 B 1 P 3 / 5 N 2 / P P P P 1 P P P / R N B Q K 2 R     w     K Q k q     -     2     4
r5rk/pbp2Q2/1p5p/3p1N1P/3P1qP1/8/PP3P2/2R2RK1 w - - 7 31,"['f7f6', 'c1c7', 'g1h1', 'f2f3', 'f7e7', 'c1c3', 'f7c7', 'f5h6', 'f7g8', 'f7g6', 'f7h7', 'f7g7', 'f7d7', 'f7e6', 'f5e3', 'g1g2', 'f5g3', 'c1c6', 'f1e1', 'f1d1', 'f7f8', 'c1c2', 'b2b3', 'b2b4', 'a2a4', 'g4g5', 'c1d1', 'f5g7', 'c1c4', 'f7e8', 'a2a3', 'c1c5', 'c1a1', 'c1e1', 'c1b1', 'f5e7', 'f7d5', 'f5d6', 'f5h4']","[1.0, 0.5, 0.38343625677752047, 0.3434299837156404, 0.3197705631318085, 0.21358389864815974, 0.18539779231227405, 0.14957455800426844, 0.1458661617291349, 0.12160941498126415, 0.11138285043817636, 0.09958144717646433, 0.09442218785969808, 0.08801463783567065, 0.08567872727108866, 0.07559120864726726, 0.0715760679645217, 0.07108823921840635, 0.06822522266416714, 0.06799152265130198, 0.06752634758661236, 0.06706412608595291, 0.06347081567518353, 0.06217018468833663, 0.060474702951805626, 0.060474702951805626, 0.05964327369633404, 0.05882255957786381, 0.05781155462672544, 0.05642352684427998, 0.05506687719009473, 0.05374098905684277, 0.05135816615735628, 0.0492476335089258, 0.04839273471263267, 0.0, 0.0, 0.0, 0.0]",r 5 r k / p b p 2 Q 2 / 1 p 5 p / 3 p 1 N 1 P / 3 P 1 q P 1 / 8 / P P 3 P 2 / 2 R 2 R K 1     w     -     -     7     3 1
3r3r/1kp1q3/1p6/p1n1p3/1PP1n1p1/2B1PpP1/P2N3P/R2Q1R1K w - - 1 24,"['d2e4', 'f1f3', 'd1e1', 'a2a4', 'b4c5', 'd2f3', 'a2a3', 'b4a5', 'c3e5', 'h1g1', 'd1f3', 'c3b2', 'a1c1', 'f1e1', 'd2b3', 'c3d4', 'a1b1', 'f1f2', 'b4b5', 'h2h4', 'd1b1', 'd1c2', 'd1b3', 'd1c1', 'f1g1', 'd1a4', 'h2h3', 'd2b1', 'd1e2']","[0.10259250923752877, 0.09410781540650409, 0.07900471664273123, 0.07847053699808193, 0.07584890441805336, 0.0715760679645217, 0.06964312121410599, 0.06260093933963423, 0.058213984479502656, 0.054305499345811914, 0.05171813942909331, 0.04942032339780161, 0.047551934022181996, 0.04279175523833534, 0.04015777081918681, 0.03351285051151409, 0.0262849933135485, 0.022603937489315662, 0.00411095176226961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3 r 3 r / 1 k p 1 q 3 / 1 p 6 / p 1 n 1 p 3 / 1 P P 1 n 1 p 1 / 2 B 1 P p P 1 / P 2 N 3 P / R 2 Q 1 R 1 K     w     -     -     1     2 4
2k5/2p2p2/4p2p/p1p5/P7/r6r/6K1/8 b - - 7 41,"['h3g3', 'a3f3', 'c8d8', 'a3g3', 'f7f5', 'h6h5', 'h3f3', 'a3e3', 'c7c6', 'c8b7', 'h3d3', 'c5c4', 'e6e5', 'a3b3', 'c8b8', 'h3b3', 'c8d7', 'a3a2', 'a3d3', 'a3c3', 'h3c3', 'f7f6', 'h3h4', 'h3e3', 'h3h1', 'h3h5', 'a3a1', 'h3h2', 'a3a4']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9972644737123117, 0.9972443102195412, 0.9932103044094583, 0.9883906884809148, 0.9734308039210184]",2 k 5 / 2 p 2 p 2 / 4 p 2 p / p 1 p 5 / P 7 / r 6 r / 6 K 1 / 8     b     -     -     7     4 1
rn2k2r/pbp1n1pp/1p1p1q2/3Ppp2/P1P5/2P2NP1/1B2PPBP/R2Q1RK1 b kq - 0 11,"['a7a5', 'e8g8', 'b8d7', 'b7a6', 'b8a6', 'g7g5', 'b7c8', 'h7h6', 'e7g6', 'f5f4', 'c7c5', 'g7g6', 'h8f8', 'a7a6', 'c7c6', 'e7g8', 'e7c8', 'e8d8', 'e8f7', 'f6g6', 'h8g8', 'e5e4', 'h7h5', 'f6h6', 'e8f8', 'e8d7', 'f6f8', 'f6f7', 'b6b5', 'b8c6', 'e7c6', 'b7c6', 'e7d5', 'b7d5', 'f6e6', 'f6h4', 'f6g5']","[0.597241050790976, 0.5963550316463674, 0.5838871815019091, 0.5803043837193158, 0.5568256609665037, 0.5101243359708437, 0.5036820134406647, 0.4944771046316658, 0.48067870579756605, 0.4724124461074959, 0.46141502858974687, 0.45775702105393146, 0.4486327495624493, 0.44590191339485113, 0.44135784741538037, 0.4377296159574105, 0.4341080334601539, 0.42508560971233006, 0.42508560971233006, 0.4232868990440539, 0.4223883025523238, 0.41879910735532644, 0.4179031343602754, 0.40364496835363256, 0.39305576011188204, 0.35937299492456853, 0.33846581558932665, 0.3359969188321382, 0.32621162296292944, 0.24956344857367774, 0.24408755556920003, 0.20685972352259474, 0.18208442933129432, 0.1577126660012219, 0.057611320258977305, 0.047219514800256934, 0.04029993760307693]",r n 2 k 2 r / p b p 1 n 1 p p / 1 p 1 p 1 q 2 / 3 P p p 2 / P 1 P 5 / 2 P 2 N P 1 / 1 B 2 P P B P / R 2 Q 1 R K 1     b     k q     -     0     1 1
4R2R/4Pk2/8/2P5/p2p4/P2P1NK1/8/8 w - - 1 54,"['g3f4', 'f3g5', 'f3d4', 'h8h3', 'f3e5', 'e8g8', 'h8h7', 'g3f2', 'e8f8', 'g3g4', 'h8h6', 'h8h2', 'g3h3', 'e8b8', 'f3g1', 'h8h1', 'f3h2', 'f3d2', 'c5c6', 'h8h5', 'g3h2', 'e8d8', 'h8f8', 'e8c8', 'f3e1', 'h8h4', 'e8a8', 'h8g8', 'f3h4', 'g3h4', 'g3g2']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9993406899493208, 0.9992219671847103, 0.9986540839539231, 0.9981872305758562]",4 R 2 R / 4 P k 2 / 8 / 2 P 5 / p 2 p 4 / P 2 P 1 N K 1 / 8 / 8     w     -     -     1     5 4
r6r/1p2kp2/p2p3P/4pP2/2n2b2/2P5/P3KP2/R6R b - - 1 28,"['h8h7', 'h8h6', 'f4h6', 'c4a3', 'a8f8', 'f4g5', 'd6d5', 'a8c8', 'a8d8', 'e7f6', 'a8e8', 'b7b6', 'e7d7', 'c4a5', 'e5e4', 'a8b8', 'b7b5', 'a8g8', 'h8b8', 'a8a7', 'h8d8', 'c4d2', 'f4d2', 'e7f8', 'a6a5', 'h8c8', 'e7e8', 'e7d8', 'h8e8', 'h8g8', 'c4b6', 'h8f8', 'c4b2', 'f7f6', 'c4e3', 'f4g3', 'f4c1', 'f4h2', 'f4e3']","[0.9185501223458379, 0.916036183850529, 0.9146092793830201, 0.9131604245116784, 0.9122804675902669, 0.911094657452666, 0.9107959528114045, 0.9101958264520412, 0.9089846472089855, 0.9083735610512753, 0.9080666365586876, 0.9077587883502571, 0.906829680630278, 0.9065181167592984, 0.905892184593496, 0.905892184593496, 0.905892184593496, 0.9055778121403019, 0.9055778121403019, 0.9055778121403019, 0.9046290443554744, 0.9043108980252872, 0.9043108980252872, 0.9039918030317814, 0.9039918030317814, 0.903671757298256, 0.903671757298256, 0.903350758748544, 0.9027058948988173, 0.9017314011340175, 0.9000879120702844, 0.8997562957102946, 0.8990901279053627, 0.8943160689326426, 0.8527522051053598, 0.8447175769634081, 0.8353181555713568, 0.8307087376703215, 0.8195549101116701]",r 6 r / 1 p 2 k p 2 / p 2 p 3 P / 4 p P 2 / 2 n 2 b 2 / 2 P 5 / P 3 K P 2 / R 6 R     b     -     -     1     2 8
r1b2rk1/q4ppp/2p1p1n1/1p6/4P3/P4P2/1QK1N1PP/1N1R1B1R b - - 1 21,"['e6e5', 'f8e8', 'a7e7', 'h7h6', 'h7h5', 'a8b8', 'a7a4', 'a7b6', 'c8a6', 'c8b7', 'g8h8', 'g6e7', 'a7c7', 'a7b7', 'a7a6', 'f7f6', 'g6h4', 'f7f5', 'a7b8', 'a7c5', 'c6c5', 'a7a5', 'g6h8', 'a7e3', 'b5b4', 'a7f2', 'c8d7', 'g6e5', 'g6f4', 'f8d8', 'a7d7', 'a7a3', 'a7g1', 'a7d4']","[0.497238468079986, 0.4386360651319824, 0.4377296159574105, 0.4368235823566406, 0.4332037205612503, 0.4332037205612503, 0.4277873846879599, 0.4232868990440539, 0.40808439067529095, 0.392177699072727, 0.39130033495471916, 0.3869241464463639, 0.38430712075371815, 0.37909324354871493, 0.37909324354871493, 0.37563269360828333, 0.37390714490240246, 0.3721847977876407, 0.3704656899332343, 0.3661823363988792, 0.3627707844161063, 0.3602211364871788, 0.3534608279851336, 0.3450924067173986, 0.3434299837156404, 0.33027105825721115, 0.32217808052909447, 0.2509451617398634, 0.15869338408054756, 0.12319149084862219, 0.10885720702563229, 0.08339914250457947, 0.06390996781621955, 0.0506453181708183]",r 1 b 2 r k 1 / q 4 p p p / 2 p 1 p 1 n 1 / 1 p 6 / 4 P 3 / P 4 P 2 / 1 Q K 1 N 1 P P / 1 N 1 R 1 B 1 R     b     -     -     1     2 1
